transaction_id,customer_id,amount,transaction_type,channel,date,percentage,error_amount
error_id,CUST_0103,238.77,Credit,ATM,2024-01-01 00:00:00,inf,one hundred
2.0,CUST_0180,269.17,Credit,POS,2024-01-01 01:00:00,inf,one hundred
3.0,CUST_0093,58.62,Credit,Online,2024-01-01 02:00:00,inf,one hundred
4.0,CUST_0015,81.85,Debit,Branch,2024-01-01 03:00:00,inf,one hundred
5.0,CUST_0107,163.56,Credit,Online,2024-01-01 04:00:00,inf,one hundred
6.0,CUST_0072,200.38,Debit,Online,2024-01-01 05:00:00,inf,one hundred
7.0,CUST_0189,149.33,Credit,Branch,2024-01-01 06:00:00,inf,one hundred
8.0,CUST_0021,51.72,Debit,POS,2024-01-01 07:00:00,inf,one hundred
9.0,CUST_0103,179.79,Credit,Branch,2024-01-01 08:00:00,inf,one hundred
10.0,CUST_0122,138.34,Credit,Online,2024-01-01 09:00:00,inf,one hundred
11.0,CUST_0075,137.63,Debit,Branch,2024-01-01 10:00:00,inf,one hundred
12.0,CUST_0088,13.32,Debit,Online,2024-01-01 11:00:00,inf,one hundred
13.0,CUST_0117,197.85,Credit,Online,2024-01-01 12:00:00,inf,one hundred
14.0,CUST_0100,158.71,Credit,Branch,2024-01-01 13:00:00,inf,one hundred
15.0,CUST_0104,257.71,Credit,ATM,2024-01-01 14:00:00,inf,one hundred
16.0,CUST_0152,145.53,Credit,Branch,2024-01-01 15:00:00,inf,one hundred
17.0,CUST_0131,183.98,Credit,ATM,2024-01-01 16:00:00,inf,one hundred
18.0,CUST_0150,199.91,Debit,Online,2024-01-01 17:00:00,inf,one hundred
19.0,CUST_0053,45.23,Debit,Online,2024-01-01 18:00:00,inf,one hundred
20.0,CUST_0002,307.0,Credit,ATM,2024-01-01 19:00:00,inf,one hundred
21.0,CUST_0088,124.15,Debit,Online,2024-01-01 20:00:00,inf,one hundred
22.0,CUST_0158,179.67,Debit,ATM,2024-01-01 21:00:00,inf,one hundred
23.0,CUST_0038,188.43,Debit,ATM,2024-01-01 22:00:00,inf,one hundred
24.0,CUST_0130,101.11,Credit,Online,2024-01-01 23:00:00,inf,one hundred
25.0,CUST_0192,260.82,Debit,POS,2024-01-02 00:00:00,inf,one hundred
26.0,CUST_0188,165.96,Credit,ATM,2024-01-02 01:00:00,inf,one hundred
27.0,CUST_0021,137.19,Debit,Branch,2024-01-02 02:00:00,inf,one hundred
28.0,CUST_0161,158.31,Credit,Branch,2024-01-02 03:00:00,inf,one hundred
29.0,CUST_0058,195.86,Debit,Online,2024-01-02 04:00:00,inf,one hundred
30.0,CUST_0022,150.65,Credit,POS,2024-01-02 05:00:00,inf,one hundred
31.0,CUST_0089,202.92,Credit,Online,2024-01-02 06:00:00,inf,one hundred
32.0,CUST_0049,48.91,Debit,POS,2024-01-02 07:00:00,inf,one hundred
33.0,CUST_0059,105.12,Credit,ATM,2024-01-02 08:00:00,inf,one hundred
34.0,CUST_0170,21.67,Credit,ATM,2024-01-02 09:00:00,inf,one hundred
35.0,CUST_0188,269.82,Credit,ATM,2024-01-02 10:00:00,inf,one hundred
36.0,CUST_0015,269.04,Credit,ATM,2024-01-02 11:00:00,inf,one hundred
37.0,CUST_0190,187.6,Credit,Branch,2024-01-02 12:00:00,inf,one hundred
38.0,CUST_0190,89.24,Credit,Branch,2024-01-02 13:00:00,inf,one hundred
39.0,CUST_0175,293.39,Credit,Online,2024-01-02 14:00:00,inf,one hundred
40.0,CUST_0190,113.74,Credit,POS,2024-01-02 15:00:00,inf,one hundred
41.0,CUST_0051,137.21,Debit,ATM,2024-01-02 16:00:00,inf,one hundred
42.0,CUST_0108,159.57,Debit,ATM,2024-01-02 17:00:00,inf,one hundred
43.0,CUST_0055,177.09,Credit,POS,2024-01-02 18:00:00,inf,one hundred
44.0,CUST_0064,188.63,Credit,POS,2024-01-02 19:00:00,inf,one hundred
45.0,CUST_0131,191.04,Debit,Online,2024-01-02 20:00:00,inf,one hundred
46.0,CUST_0051,141.33,Debit,POS,2024-01-02 21:00:00,inf,one hundred
47.0,CUST_0135,190.09,Debit,ATM,2024-01-02 22:00:00,inf,one hundred
48.0,CUST_0021,138.65,Credit,ATM,2024-01-02 23:00:00,inf,one hundred
49.0,CUST_0073,184.76,Debit,ATM,2024-01-03 00:00:00,inf,one hundred
50.0,CUST_0167,179.84,Credit,ATM,2024-01-03 01:00:00,inf,one hundred
51.0,CUST_0018,195.77,Credit,ATM,2024-01-03 02:00:00,inf,one hundred
52.0,CUST_0132,188.28,Debit,Online,2024-01-03 03:00:00,inf,one hundred
53.0,CUST_0089,123.45,Credit,ATM,2024-01-03 04:00:00,inf,one hundred
54.0,CUST_0060,177.52,Credit,Online,2024-01-03 05:00:00,inf,one hundred
55.0,CUST_0014,189.2,Credit,ATM,2024-01-03 06:00:00,inf,one hundred
56.0,CUST_0009,72.53,Credit,Branch,2024-01-03 07:00:00,inf,one hundred
57.0,CUST_0090,133.56,Debit,Branch,2024-01-03 08:00:00,inf,one hundred
58.0,CUST_0053,186.49,Debit,Branch,2024-01-03 09:00:00,inf,one hundred
59.0,CUST_0130,252.56,Credit,Branch,2024-01-03 10:00:00,inf,one hundred
60.0,CUST_0084,199.49,Credit,Online,2024-01-03 11:00:00,inf,one hundred
61.0,CUST_0092,256.34,Debit,Online,2024-01-03 12:00:00,inf,one hundred
62.0,CUST_0111,126.1,Credit,POS,2024-01-03 13:00:00,inf,one hundred
63.0,CUST_0188,165.01,Debit,ATM,2024-01-03 14:00:00,inf,one hundred
64.0,CUST_0199,198.34,Credit,Branch,2024-01-03 15:00:00,inf,one hundred
65.0,CUST_0172,10.42,Credit,Online,2024-01-03 16:00:00,inf,one hundred
66.0,CUST_0008,240.65,Debit,ATM,2024-01-03 17:00:00,inf,one hundred
67.0,CUST_0175,38.35,Debit,ATM,2024-01-03 18:00:00,inf,one hundred
68.0,CUST_0035,209.82,Debit,Online,2024-01-03 19:00:00,inf,one hundred
69.0,CUST_0081,191.21,Debit,Branch,2024-01-03 20:00:00,inf,one hundred
70.0,CUST_0164,9.62,Credit,POS,2024-01-03 21:00:00,inf,one hundred
71.0,CUST_0050,12.66,Debit,ATM,2024-01-03 22:00:00,inf,one hundred
72.0,CUST_0104,235.95,Credit,POS,2024-01-03 23:00:00,inf,one hundred
73.0,CUST_0132,222.88,Debit,Branch,2024-01-04 00:00:00,inf,one hundred
74.0,CUST_0002,97.15,Debit,Branch,2024-01-04 01:00:00,inf,one hundred
75.0,CUST_0134,97.09,Credit,POS,2024-01-04 02:00:00,inf,one hundred
76.0,CUST_0054,180.76,Debit,Branch,2024-01-04 03:00:00,inf,one hundred
77.0,CUST_0106,149.24,Debit,ATM,2024-01-04 04:00:00,inf,one hundred
78.0,CUST_0004,213.26,Debit,POS,2024-01-04 05:00:00,inf,one hundred
79.0,CUST_0054,178.77,Debit,Branch,2024-01-04 06:00:00,inf,one hundred
80.0,CUST_0191,244.98,Credit,POS,2024-01-04 07:00:00,inf,one hundred
81.0,CUST_0146,208.2,Credit,ATM,2024-01-04 08:00:00,inf,one hundred
82.0,CUST_0044,193.25,Debit,Branch,2024-01-04 09:00:00,inf,one hundred
83.0,CUST_0162,128.87,Debit,ATM,2024-01-04 10:00:00,inf,one hundred
84.0,CUST_0190,124.48,Debit,Branch,2024-01-04 11:00:00,inf,one hundred
85.0,CUST_0014,146.89,Credit,Online,2024-01-04 12:00:00,inf,one hundred
86.0,CUST_0095,260.46,Credit,Branch,2024-01-04 13:00:00,inf,one hundred
87.0,CUST_0048,125.62,Credit,POS,2024-01-04 14:00:00,inf,one hundred
88.0,CUST_0015,165.63,Credit,Branch,2024-01-04 15:00:00,inf,one hundred
89.0,CUST_0200,15.31,Debit,ATM,2024-01-04 16:00:00,inf,one hundred
90.0,CUST_0190,190.55,Debit,ATM,2024-01-04 17:00:00,inf,one hundred
91.0,CUST_0040,285.43,Debit,Branch,2024-01-04 18:00:00,inf,one hundred
92.0,CUST_0082,93.98,Credit,POS,2024-01-04 19:00:00,inf,one hundred
93.0,CUST_0111,340.47,Debit,Online,2024-01-04 20:00:00,inf,one hundred
94.0,CUST_0053,160.93,Credit,POS,2024-01-04 21:00:00,inf,one hundred
95.0,CUST_0024,0.0,Credit,Online,2024-01-04 22:00:00,-inf,one hundred
96.0,CUST_0154,126.87,Debit,ATM,2024-01-04 23:00:00,inf,one hundred
97.0,CUST_0188,229.83,Debit,POS,2024-01-05 00:00:00,inf,one hundred
98.0,CUST_0124,269.96,Debit,Online,2024-01-05 01:00:00,inf,one hundred
99.0,CUST_0041,193.09,Credit,Branch,2024-01-05 02:00:00,inf,one hundred
100.0,CUST_0157,244.06,Credit,ATM,2024-01-05 03:00:00,inf,one hundred
101.0,CUST_0015,79.33,Debit,Branch,2024-01-05 04:00:00,inf,one hundred
102.0,CUST_0045,109.18,Debit,ATM,2024-01-05 05:00:00,inf,one hundred
103.0,CUST_0065,49.23,Credit,POS,2024-01-05 06:00:00,inf,one hundred
104.0,CUST_0089,113.7,Debit,POS,2024-01-05 07:00:00,inf,one hundred
105.0,CUST_0071,195.72,Credit,ATM,2024-01-05 08:00:00,inf,one hundred
106.0,CUST_0009,162.76,Credit,ATM,2024-01-05 09:00:00,inf,one hundred
107.0,CUST_0088,202.07,Debit,ATM,2024-01-05 10:00:00,inf,one hundred
108.0,CUST_0129,93.81,Debit,POS,2024-01-05 11:00:00,inf,one hundred
109.0,CUST_0136,97.47,Debit,Online,2024-01-05 12:00:00,inf,one hundred
110.0,CUST_0063,162.28,Debit,Branch,2024-01-05 13:00:00,inf,one hundred
111.0,CUST_0139,113.84,Credit,Branch,2024-01-05 14:00:00,inf,one hundred
